Interviewers.Name,Agency,Date,Time,Location,Best.Language,First.Name,Last.Name,Nickname,Social.Security.Number,How.Old.Are.You,Whats.Your.DOB,Has.Consented.to.Participate,General.1,Housing.1,Housing.2,Risks.1,Risks.2,Risks.3,Risks.4,Risks.5,Risks.6,Risks.7,Risks.8,Risks.9,Risks.10,Risks.11,Social.1,Social.2,Social.3,Social.4,Social.5,Social.6,Social.7,Wellness.1,Wellness.2,Wellness.3,Wellness.4,Wellness.5,Wellness.6,Wellness.7,Wellness.8,Wellness.9,Wellness.10,Wellness.11,Wellness.12,Wellness.13,Wellness.14,Wellness.15,Wellness.16,Wellness.17,Wellness.18,Wellness.19,Wellness.20,Wellness.21,Wellness.22,Wellness.23,Wellness.24,Wellness.25,Wellness.26,Wellness.27,Wellness.28,Wellness.29,Wellness.30
"Mitchel Ebert, III",Boyle LLC,"Feb 12, 2017",13:09:50 GMT-0600 (CST),"Dockland, CA",Hindi,Bethel,Cormier,Yen,796-52-5739,45,"Feb 12, 2017",true,0,5,1,2,0,9,6,true,true,false,false,true,Bus or Subway,false,false,true,true,false,false,true,Does not go for care,true,false,false,true,true,false,true,true,false,false,true,true,false,false,true,false,false,true,false,true,false,false,false,false,false,false,false,false,false,
"Wilfred Baumbach, II","Mante, Cummerata and Conn","Feb 11, 2017",13:26:47 GMT-0600 (CST),"Summerland, IA",Mandarin,Lisandro,Beer,Tasty Granite Ball,194-11-1051,64,"Feb 12, 2017",true,5,5,0,7,5,8,9,true,false,false,false,false,"Car, Van or RV",false,true,false,true,false,false,false,VA,false,false,true,false,true,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,false,false,false,false,true,false,
"Kristofer Collins, Jr.","Flatley, Marks and Ondricka","Feb 12, 2017",15:32:54 GMT-0600 (CST),"Lake Deloreston, NJ",Russion,Cecilia,Bauch,schemas,100-25-7143,30,"Feb 12, 2017",true,2,9,5,1,1,1,0,false,true,true,false,true,Shelter,true,false,true,true,true,true,true,VA,true,false,false,false,false,false,true,false,false,true,true,true,true,true,true,false,true,false,true,false,false,false,true,false,true,false,false,false,true,
"Demarco Sauer, V",Kiehn - Luettgen,"Feb 12, 2017",22:22:49 GMT-0600 (CST),"New Ernaside, AZ",Portuguese,Erick,West,Solutions,818-78-6508,97,"Feb 12, 2017",true,7,8,7,7,5,1,6,false,true,false,false,true,"Street, Sidewalk, or Doorway",false,false,true,true,false,true,false,VA,false,true,false,false,false,true,false,false,true,false,false,false,false,false,false,false,false,true,false,false,false,true,true,false,false,false,true,false,true,
"Wyatt Connelly, DDS",Parker - Kohler,"Feb 12, 2017",23:25:57 GMT-0600 (CST),"New Howell, SC",English,Clifton,Abernathy,USB,794-35-2267,38,"Feb 12, 2017",true,0,7,6,7,5,9,4,true,false,true,false,true,"Street, Sidewalk, or Doorway",true,false,true,false,true,false,false,Does not go for care,true,false,false,true,false,false,false,true,true,false,false,false,true,false,false,false,false,false,false,true,true,false,false,false,true,true,false,true,false,
"Linwood Quitzon, MD","Jenkins, Kreiger and Casper","Feb 12, 2017",08:27:58 GMT-0600 (CST),"South Eldaberg, PA",Japanese,Marisa,Littel,Plastic,326-21-7406,97,"Feb 12, 2017",true,4,6,1,6,0,4,9,true,true,false,false,false,Shelter,false,false,false,false,true,false,false,Clinic,false,false,false,false,false,true,true,false,false,true,false,false,true,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,
"Lawson Hoppe, Jr.",Morar LLC,"Feb 12, 2017",12:15:50 GMT-0600 (CST),"Harveyburgh, FL",Bengali,Ernest,Pouros,Borders, 84-86-8693,56,"Feb 12, 2017",true,1,5,6,6,6,7,3,false,false,false,false,false,"Street, Sidewalk, or Doorway",true,true,false,true,false,false,true,VA,false,false,false,false,true,false,false,false,false,false,true,false,true,true,false,false,false,false,false,true,false,false,false,false,true,true,false,false,false,
"Omer Denesik, DDS",Spinka - Koch,"Feb 11, 2017",05:27:24 GMT-0600 (CST),"Boyerville, MI",Portuguese,Alessia,Kilback,Outdoors,614-56-3463,93,"Feb 12, 2017",true,9,8,6,3,5,7,6,true,false,true,false,true,"Beach, Riverbed or Park",false,true,false,true,false,false,false,VA,false,false,true,false,true,true,true,true,false,false,false,false,true,false,false,false,true,false,false,false,false,false,false,true,true,false,true,false,false,
"Sophie Kertzmann, III","Wintheiser, Parker and Legros","Feb 12, 2017",18:07:40 GMT-0600 (CST),"East Fernshire, NC",English,Brenden,Kreiger,Borders,215-64-1878,95,"Feb 12, 2017",true,2,5,6,5,3,5,5,false,true,false,false,true,Bus or Subway,false,true,true,false,true,false,false,Clinic,false,true,true,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false,false,true,true,true,false,false,false,false,false,
"Nash Sanford, MD",Connelly - Hintz,"Feb 12, 2017",13:36:45 GMT-0600 (CST),"North Ceciliaside, NJ",Urdu,Tiffany,Ruecker,SDD,650-34-4261,18,"Feb 11, 2017",true,5,2,8,0,4,9,4,false,true,true,true,true,"Car, Van or RV",true,false,false,true,true,false,true,Clinic,true,false,true,false,false,true,true,false,false,true,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true,false,false,false,
"Furman Vandervort, DDS",Rowe - Herzog,"Feb 12, 2017",01:51:27 GMT-0600 (CST),"Mohamedville, OH",Russion,Rodrigo,Kutch,Soft,280-23-8929,98,"Feb 12, 2017",true,0,2,5,2,7,0,0,false,false,true,true,false,"Street, Sidewalk, or Doorway",false,true,false,true,true,false,true,Does not go for care,false,false,false,false,false,true,true,false,false,true,true,false,false,true,false,true,false,false,true,false,false,false,false,false,true,false,false,false,false,
"Angeline Fahey, II","Mohr, Considine and Stamm","Feb 12, 2017",22:28:48 GMT-0600 (CST),"Port Letitia, HI",Arabic,Lyda,Oberbrunner,Fantastic Cotton Keyboard,633-30-3832,60,"Feb 12, 2017",true,3,6,4,0,9,1,4,true,true,false,true,false,"Car, Van or RV",false,true,true,true,false,false,true,VA,true,true,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,true,true,true,false,false,false,false,true,true,false,false,false,
"Eldred Halvorson, III",Prosacco Inc,"Feb 11, 2017",15:52:00 GMT-0600 (CST),"Cordeliafurt, KY",English,Gustave,Abernathy,needs-based,988-91-3158,99,"Feb 12, 2017",true,8,0,5,5,8,6,5,true,true,true,false,true,"Street, Sidewalk, or Doorway",true,true,false,false,true,true,true,VA,true,false,true,false,false,false,false,false,false,false,false,true,false,true,false,false,true,false,false,false,false,true,false,false,true,false,false,false,true,
"Jeffery Feest, IV",Nitzsche LLC,"Feb 12, 2017",20:17:23 GMT-0600 (CST),"Estebanmouth, AL",Hindi,Augustine,Muller,optical,314-30-4275,49,"Feb 12, 2017",true,5,5,8,9,2,3,4,true,true,true,true,true,Bus or Subway,false,true,false,false,true,true,false,Hospital,true,false,false,false,true,false,false,false,true,false,false,false,false,false,false,true,true,false,false,false,true,false,false,false,false,false,false,false,false,
"Delbert Johnson, V",Reynolds - O'Hara,"Feb 12, 2017",15:22:34 GMT-0600 (CST),"Koelpinfurt, SD",Mandarin,Lavonne,Walker,Tuvalu,641-11-6831,1,"Feb 11, 2017",false,4,0,3,7,1,6,3,true,true,true,false,true,"Beach, Riverbed or Park",true,true,true,true,false,true,true,Clinic,false,false,false,false,true,false,false,false,true,false,false,false,false,false,true,false,false,false,false,true,true,true,false,false,true,false,false,true,false,
"Myrtle Hintz, MD",Barton - Nienow,"Feb 12, 2017",19:18:16 GMT-0600 (CST),"Rutherfordfurt, ND",Spanish,Zachariah,Frami,Salad,430-21-9488,50,"Feb 12, 2017",true,7,0,0,6,0,2,4,true,true,false,true,true,"Street, Sidewalk, or Doorway",false,false,false,false,false,false,true,Hospital,true,false,true,true,false,true,false,false,false,false,true,true,false,false,true,false,false,false,false,false,false,true,false,true,false,true,true,true,false,
"Rhiannon Kunze, Sr.",Brekke Inc,"Feb 12, 2017",19:22:54 GMT-0600 (CST),"East Romaton, KY",Hindi,Edward,Hansen,Horizontal,677-18-9897,30,"Feb 12, 2017",true,6,0,3,1,4,7,0,false,true,false,false,false,"Street, Sidewalk, or Doorway",true,true,true,true,false,false,false,Does not go for care,true,false,false,true,true,false,false,false,true,false,false,true,false,false,false,true,false,false,false,false,false,false,false,false,true,false,true,false,false,
"Bradford Donnelly, DDS",Emmerich LLC,"Feb 12, 2017",17:45:38 GMT-0600 (CST),"Lake Zoeystad, CT",Bengali,Cristina,Torphy,port,946-84-6068,76,"Feb 12, 2017",true,5,6,5,9,2,2,8,true,true,true,true,true,"Street, Sidewalk, or Doorway",true,false,false,false,true,true,false,Clinic,true,false,false,false,true,true,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,
"Kristopher Zemlak, Jr.","Considine, Wyman and Runolfsson","Feb 12, 2017",12:47:26 GMT-0600 (CST),"New Vance, SC",Arabic,Adrienne,Mraz,Berkshire,114-31-2343,54,"Feb 12, 2017",true,6,2,3,6,1,9,9,false,false,false,false,true,"Beach, Riverbed or Park",false,false,true,true,false,true,false,VA,false,true,false,true,false,true,true,false,true,true,false,true,false,false,false,true,true,false,false,false,false,false,false,false,false,false,false,false,true,
"Estel Konopelski, IV",Hoeger - Runolfsdottir,"Feb 12, 2017",18:07:54 GMT-0600 (CST),"New Ruthefurt, TN",Russion,Samara,Bechtelar,Delaware,275-10-5191,45,"Feb 12, 2017",true,8,3,0,2,6,4,8,true,true,true,true,false,"Street, Sidewalk, or Doorway",true,true,false,true,false,true,true,Clinic,false,true,true,false,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,true,true,false,false,false,true,
"Wilber Dickens, Sr.",Sporer Inc,"Feb 12, 2017",22:38:06 GMT-0600 (CST),"New Donavon, MT",Bengali,Rashad,Green,Home Loan Account,676- 0-9707,5,"Feb 12, 2017",true,6,3,0,7,3,0,9,true,true,true,true,false,"Street, Sidewalk, or Doorway",false,false,false,false,false,false,true,Does not go for care,false,false,false,true,false,false,false,true,false,true,false,false,false,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,
"Carlo Barrows, MD","Bartell, Stroman and Kuhic","Feb 12, 2017",18:10:54 GMT-0600 (CST),"New Sylvestershire, AR",Arabic,Diana,McClure,Re-engineered,137-19-2370,40,"Feb 12, 2017",true,1,1,6,7,9,1,9,true,false,true,false,false,Bus or Subway,false,true,false,true,false,true,true,Clinic,true,false,true,false,false,true,true,true,false,false,false,false,true,false,false,false,false,false,false,true,false,false,false,true,true,false,false,false,false,
"Santina Jacobson, IV",Bogisich - Reinger,"Feb 12, 2017",15:02:01 GMT-0600 (CST),"Alexandroborough, LA",Arabic,Emerson,Quigley,SMS,750-55-8417,5,"Feb 12, 2017",true,8,3,5,4,8,2,0,false,true,false,false,false,"Street, Sidewalk, or Doorway",true,false,false,true,false,false,false,Hospital,false,false,false,true,true,false,true,true,false,false,true,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,true,false,false,
"Genesis Leannon, II",Pouros Inc,"Feb 12, 2017",09:12:33 GMT-0600 (CST),"Port Chaya, GA",Bengali,Frieda,Cummerata,Licensed Cotton Salad,386- 6-8635,73,"Feb 12, 2017",true,6,4,9,6,9,6,6,true,true,true,true,false,Shelter,true,true,true,true,true,false,true,Clinic,false,false,false,false,false,true,false,false,false,true,false,true,false,false,true,false,false,false,true,false,true,false,true,false,false,false,false,false,false,
"Brandt Watsica, V",Armstrong - Connelly,"Feb 12, 2017",01:09:53 GMT-0600 (CST),"Judeview, CO",Spanish,April,Pfeffer,generating,304- 4-7360,39,"Feb 12, 2017",true,2,7,2,8,4,0,3,false,false,true,false,true,Bus or Subway,false,true,false,true,true,true,false,Clinic,false,false,false,false,true,false,true,false,false,false,false,true,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,
"Robert Marks, V",Hills - Toy,"Feb 12, 2017",12:47:06 GMT-0600 (CST),"Robelside, MT",Japanese,Elinor,Robel,Web,354-39-6915,83,"Feb 12, 2017",true,4,6,6,8,0,8,8,false,true,false,true,true,"Beach, Riverbed or Park",true,true,false,false,true,true,false,VA,false,false,true,false,false,true,false,true,false,false,true,false,false,true,false,true,false,true,true,false,false,false,false,false,false,true,false,false,false,
"Macie Altenwerth, V",Haley - Armstrong,"Feb 12, 2017",19:19:23 GMT-0600 (CST),"Hellertown, MA",Japanese,Okey,Goodwin,Savings Account,310-29-1680,98,"Feb 12, 2017",true,0,1,1,4,2,4,2,true,true,true,true,false,"Street, Sidewalk, or Doorway",true,false,true,true,true,false,true,Hospital,false,false,true,true,true,true,false,false,true,false,false,false,true,false,true,false,false,false,false,true,false,true,false,false,false,true,true,false,false,
"Lucious Marquardt, II","Kuhlman, Schumm and Mante","Feb 12, 2017",15:52:21 GMT-0600 (CST),"South Reillyland, OR",Arabic,Alfonso,Armstrong,Bypass,685-68-3441,99,"Feb 12, 2017",true,1,4,7,5,9,5,4,true,true,false,true,true,"Car, Van or RV",false,true,true,false,true,true,false,Hospital,false,true,false,false,true,false,false,false,false,true,true,false,false,false,false,true,false,true,true,false,false,false,false,false,false,false,false,false,false,
"Marisol Haley, I",Koss - Heaney,"Feb 12, 2017",06:39:20 GMT-0600 (CST),"Heidenreichshire, NY",Mandarin,Taya,Trantow,ability,388-10-6202,66,"Feb 12, 2017",true,4,5,8,8,3,0,1,true,false,false,true,false,Bus or Subway,false,true,false,true,false,false,true,VA,true,false,false,false,false,false,false,true,false,false,true,true,false,false,true,true,true,false,true,false,false,false,true,false,false,false,false,false,true,
"Jaylin Hansen, Jr.",Mayert Inc,"Feb 12, 2017",11:30:00 GMT-0600 (CST),"Lake Ladariusberg, SC",Hindi,Gianni,White,Oval,858-35-2463,83,"Feb 12, 2017",true,1,0,7,0,6,0,3,true,true,true,true,true,Shelter,false,false,false,true,false,true,false,Clinic,true,true,false,true,true,false,false,false,true,false,false,false,false,false,true,false,false,true,false,false,true,false,false,false,true,false,false,false,true,
"Selina Pollich, II","Morar, Glover and Brekke","Feb 12, 2017",17:26:57 GMT-0600 (CST),"Port Damion, IN",Punjabi,Devante,Heller,streamline,552-58-5294,60,"Feb 12, 2017",true,7,8,3,9,9,4,8,true,true,false,false,true,Shelter,false,false,false,false,true,true,false,Does not go for care,true,false,false,true,true,true,true,true,false,false,false,true,false,false,false,false,false,true,false,true,false,false,true,false,false,false,false,false,false,
"Donato Ruecker, I",Okuneva - White,"Feb 12, 2017",05:14:44 GMT-0600 (CST),"McKenziefurt, WV",Portuguese,Nettie,Farrell,withdrawal,160-50-8875,47,"Feb 11, 2017",true,7,5,9,9,7,7,7,false,false,true,false,true,"Car, Van or RV",true,true,false,true,false,true,true,Hospital,false,true,false,false,false,false,false,false,false,true,false,true,false,false,true,true,false,false,false,true,false,true,false,false,false,false,false,false,true,
"Tyree Pouros, MD",Cartwright Inc,"Feb 12, 2017",11:55:59 GMT-0600 (CST),"Janickland, AZ",Bengali,Chandler,Harber,Florida,733-29-8761,12,"Feb 12, 2017",true,9,0,9,6,6,9,9,true,false,false,false,false,Shelter,true,true,false,false,true,false,false,VA,false,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,false,false,true,false,
"Gerald Hoppe, III",Fisher - Daugherty,"Feb 12, 2017",23:42:19 GMT-0600 (CST),"O'Konton, VA",Punjabi,Vicenta,Hackett,Practical Frozen Shirt,591-56-9105,79,"Feb 12, 2017",true,6,7,4,2,2,4,0,false,true,true,false,true,"Car, Van or RV",true,false,false,false,false,true,true,Clinic,true,false,false,false,true,true,true,true,true,true,false,false,true,false,false,true,false,true,true,false,false,false,false,true,false,true,false,false,false,
"Delfina Douglas, II","Barton, Doyle and O'Hara","Feb 12, 2017",15:10:36 GMT-0600 (CST),"Lake Wadefurt, IL",Urdu,Juana,Kessler,revolutionary, 74-80-1040,13,"Feb 12, 2017",true,1,6,2,6,6,4,3,true,false,true,true,false,Bus or Subway,false,false,false,true,true,true,false,VA,false,true,false,false,false,true,true,false,true,false,false,false,false,true,false,true,false,false,true,true,true,false,false,false,true,false,false,true,false,
"Jocelyn Schumm, PhD",Legros - Nicolas,"Feb 12, 2017",04:08:21 GMT-0600 (CST),"North Amosmouth, KY",Arabic,Krista,Hammes,optical,477- 8-2073,33,"Feb 12, 2017",true,4,1,6,0,4,0,1,true,false,false,true,false,"Street, Sidewalk, or Doorway",true,true,true,false,false,true,false,Hospital,true,true,false,true,true,false,true,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,true,true,false,true,false,
"Charles Ullrich, I",Spencer Group,"Feb 12, 2017",12:45:13 GMT-0600 (CST),"Garretshire, PA",Spanish,Luigi,Funk,Burundi,503-11- 253,75,"Feb 11, 2017",false,7,2,4,6,5,7,5,true,false,true,false,false,Shelter,true,false,false,true,true,true,false,Hospital,true,true,false,false,false,false,true,false,true,false,false,false,false,true,false,true,true,true,false,false,false,false,false,false,true,false,false,false,true,
"Vaughn Cruickshank, IV",Windler - Witting,"Feb 11, 2017",21:02:16 GMT-0600 (CST),"New Buddyberg, TX",English,Toni,Kling,Tactics,864-63-7921,20,"Feb 12, 2017",true,4,2,1,0,0,7,5,false,false,true,true,true,"Street, Sidewalk, or Doorway",true,false,true,true,false,false,false,Hospital,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,false,false,true,true,false,true,false,false,false,false,false,
"Ally Bins, IV","Batz, Gutkowski and Bosco","Feb 12, 2017",16:02:41 GMT-0600 (CST),"Chanceburgh, UT",Urdu,Kenyatta,Gibson,Tasty,559-79-3828,26,"Feb 11, 2017",true,7,3,5,5,4,6,4,true,false,true,true,false,"Car, Van or RV",true,true,true,true,true,false,true,Hospital,false,true,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,
"Kelton Abbott, Jr.","Veum, Christiansen and Ward","Feb 12, 2017",22:10:57 GMT-0600 (CST),"Torphystad, WA",Bengali,Toby,Conn,Honduras,397-89-3817,60,"Feb 11, 2017",true,8,6,5,1,7,2,4,false,true,true,true,true,"Car, Van or RV",true,false,false,false,false,true,false,Clinic,false,false,false,false,true,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true,true,true,false,false,false,
"Kassandra Stoltenberg, Sr.",Heathcote - Dicki,"Feb 12, 2017",13:31:24 GMT-0600 (CST),"New Eloise, OH",Japanese,Annabel,Senger,Fish,468-17-4660,55,"Feb 12, 2017",false,8,0,9,3,7,9,7,false,true,true,false,false,"Street, Sidewalk, or Doorway",true,false,false,false,false,false,true,Clinic,false,true,false,false,false,false,false,false,false,false,true,true,false,false,true,false,false,true,false,false,true,false,true,true,false,false,true,false,false,
